./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_36.png,Alef,76,71,180,183
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_36.png,Alef,49,84,198,222
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_37.png,Alef,2,50,188,203
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_37.png,Alef,34,55,189,202
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_38.png,Alef,36,46,191,231
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_38.png,Alef,84,30,209,228
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_39.png,Alef,44,46,176,185
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_39.png,Alef,61,76,179,185
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_40.png,Alef,35,19,221,188
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_40.png,Alef,59,75,171,200
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_41.png,Alef,28,43,180,172
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_41.png,Alef,65,74,210,223
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_42.png,Alef,76,0,240,188
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_42.png,Alef,74,53,225,174
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_43.png,Alef,44,54,181,211
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_43.png,Alef,89,120,214,219
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_44.png,Alef,58,47,199,162
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_44.png,Alef,43,28,224,159
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_45.png,Alef,71,78,193,201
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_45.png,Alef,73,39,223,163
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_46.png,Alef,22,55,181,214
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_46.png,Alef,23,39,187,185
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_47.png,Alef,63,61,193,223
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_47.png,Alef,29,61,220,241
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_48.png,Alef,28,9,212,193
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_48.png,Alef,47,46,174,174
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_49.png,Alef,66,21,201,193
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_49.png,Alef,85,55,204,205
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_50.png,Alef,22,37,181,201
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_50.png,Alef,58,70,169,229
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_51.png,Alef,68,46,227,225
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_51.png,Alef,36,66,179,193
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_52.png,Alef,23,71,185,198
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_52.png,Alef,55,53,212,220
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_53.png,Alef,50,72,232,233
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_53.png,Alef,64,31,203,179
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_54.png,Alef,62,31,227,185
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_54.png,Alef,43,38,215,227
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_55.png,Alef,69,27,216,201
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_55.png,Alef,38,39,186,223
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_56.png,Alef,38,52,208,188
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_56.png,Alef,70,29,203,208
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_57.png,Alef,58,64,198,215
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_57.png,Alef,35,25,189,171
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_58.png,Alef,34,109,163,221
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_58.png,Alef,59,22,173,171
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_59.png,Alef,84,68,212,174
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_59.png,Alef,60,64,189,231
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_60.png,Alef,72,41,206,163
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_60.png,Alef,39,56,238,210
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_61.png,Alef,69,59,224,199
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_61.png,Alef,79,53,221,193
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_62.png,Alef,103,51,247,203
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_62.png,Alef,31,37,198,195
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_63.png,Alef,72,36,177,185
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_63.png,Alef,44,33,178,210
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_64.png,Alef,43,60,177,189
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_64.png,Alef,39,60,209,255
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_65.png,Alef,26,65,197,210
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_65.png,Alef,67,72,184,188
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_66.png,Alef,47,18,219,210
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_66.png,Alef,45,23,200,199
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_67.png,Alef,31,17,217,236
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_67.png,Alef,40,37,204,200
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_68.png,Alef,54,86,184,207
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_68.png,Alef,34,34,205,222
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_69.png,Alef,56,48,216,197
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_69.png,Alef,57,49,209,255
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_70.png,Alef,53,56,210,222
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_70.png,Alef,43,69,179,202
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_71.png,Alef,27,46,206,238
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_71.png,Alef,75,59,186,188
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_72.png,Alef,61,56,164,193
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_72.png,Alef,51,61,184,178
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_73.png,Alef,42,34,188,174
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_73.png,Alef,97,43,209,176
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_74.png,Alef,42,19,193,228
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_74.png,Alef,80,67,227,194
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_75.png,Alef,78,56,224,220
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_75.png,Alef,24,71,255,230
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_76.png,Alef,50,56,192,205
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_76.png,Alef,47,36,188,196
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_77.png,Alef,56,44,202,196
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_77.png,Alef,57,42,231,219
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_78.png,Alef,41,59,185,186
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_78.png,Alef,37,27,211,196
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_79.png,Alef,34,58,208,196
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_79.png,Alef,80,60,231,201
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_80.png,Alef,35,38,223,197
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_80.png,Alef,59,59,209,202
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_81.png,Alef,50,46,207,188
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_81.png,Alef,17,21,200,224
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_82.png,Alef,19,10,226,194
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_82.png,Alef,33,70,168,169
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_83.png,Alef,48,49,199,253
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_83.png,Alef,67,68,187,165
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_84.png,Alef,45,35,208,208
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_84.png,Alef,46,54,255,225
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_85.png,Alef,67,51,235,193
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_85.png,Alef,29,65,217,211
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_86.png,Alef,49,39,229,209
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_86.png,Alef,38,64,195,196
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_87.png,Alef,18,81,188,200
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_87.png,Alef,69,70,212,194
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_88.png,Alef,34,40,209,183
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_88.png,Alef,46,39,142,223
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_89.png,Alef,58,16,183,170
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_89.png,Alef,24,57,204,226
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_90.png,Alef,35,41,212,202
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_90.png,Alef,79,78,248,233
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_91.png,Alef,65,51,188,205
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_91.png,Alef,27,56,232,188
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_92.png,Alef,28,16,213,194
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_92.png,Alef,53,37,247,201
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_93.png,Alef,59,55,225,162
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_93.png,Alef,37,58,219,228
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_94.png,Alef,40,38,212,227
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_94.png,Alef,20,52,189,215
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_95.png,Alef,96,36,220,157
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_95.png,Alef,62,45,194,238
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_96.png,Alef,73,68,211,204
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_96.png,Alef,0,39,212,239
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_97.png,Alef,36,48,221,250
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_97.png,Alef,30,54,239,231
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_98.png,Alef,54,27,240,205
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_98.png,Alef,50,55,219,213
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_99.png,Alef,38,39,202,229
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_99.png,Alef,41,54,215,197
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_100.png,Alef,43,46,170,211
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_100.png,Alef,54,70,214,192
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_101.png,Alef,51,33,203,204
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_101.png,Alef,64,61,201,185
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_102.png,Alef,62,51,208,198
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_102.png,Alef,58,31,180,255
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_103.png,Alef,69,45,192,174
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_103.png,Alef,32,47,205,208
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_104.png,Alef,21,38,179,184
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_104.png,Alef,51,78,207,237
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_105.png,Alef,56,76,210,241
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_105.png,Alef,95,72,212,189
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_106.png,Alef,74,57,222,186
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_106.png,Alef,55,36,193,198
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_107.png,Alef,77,42,179,194
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_107.png,Alef,32,32,179,225
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_108.png,Alef,42,47,182,169
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_108.png,Alef,42,50,231,198
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_109.png,Alef,56,49,211,197
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_109.png,Alef,46,35,192,213
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_110.png,Alef,42,42,195,215
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_110.png,Alef,56,49,193,190
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_111.png,Alef,34,61,203,194
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_111.png,Alef,48,28,186,207
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_112.png,Alef,58,47,184,233
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_112.png,Alef,70,51,187,193
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_113.png,Alef,47,40,183,178
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_113.png,Alef,48,92,192,204
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_114.png,Alef,54,23,222,177
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_114.png,Alef,42,19,215,209
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_115.png,Alef,36,52,245,184
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_115.png,Alef,68,54,190,192
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_116.png,Alef,70,51,193,192
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_116.png,Alef,40,46,163,179
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_117.png,Alef,67,17,186,167
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_117.png,Alef,58,73,195,185
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_118.png,Alef,30,23,195,203
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_118.png,Alef,81,76,192,191
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_119.png,Alef,57,23,228,202
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_119.png,Alef,51,63,231,202
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_120.png,Alef,34,60,199,224
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_120.png,Alef,7,14,247,255
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_121.png,Alef,68,17,180,200
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_121.png,Alef,64,66,208,199
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_122.png,Alef,26,75,169,184
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_122.png,Alef,59,94,202,255
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_123.png,Alef,37,53,202,179
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_123.png,Alef,51,49,233,214
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_124.png,Alef,49,62,190,195
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_124.png,Alef,80,60,197,212
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_125.png,Alef,39,39,230,227
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_125.png,Alef,52,72,195,197
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_126.png,Alef,75,29,166,188
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_126.png,Alef,51,51,202,186
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_127.png,Alef,52,66,255,217
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_127.png,Alef,45,52,196,199
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_128.png,Alef,48,23,214,196
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_128.png,Alef,10,58,188,207
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_129.png,Alef,83,12,194,195
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_129.png,Alef,63,31,209,174
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_130.png,Alef,77,79,197,188
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_130.png,Alef,64,76,185,218
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_131.png,Alef,0,18,244,186
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_131.png,Alef,53,47,196,222
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_132.png,Alef,61,25,210,199
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_132.png,Alef,25,15,195,217
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_133.png,Alef,59,73,187,220
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_133.png,Alef,13,34,175,194
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_134.png,Alef,73,70,187,185
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_134.png,Alef,59,78,203,214
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_135.png,Alef,80,62,222,193
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_135.png,Alef,72,36,213,191
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_136.png,Alef,59,45,175,184
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_136.png,Alef,34,25,194,191
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_137.png,Alef,74,58,213,213
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_137.png,Alef,35,37,197,207
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_138.png,Alef,45,35,186,201
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_138.png,Alef,23,39,235,210
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_139.png,Alef,50,76,202,223
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_139.png,Alef,69,49,226,187
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_140.png,Alef,88,50,231,199
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_140.png,Alef,41,71,183,185
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_141.png,Alef,39,43,166,194
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_141.png,Alef,24,36,211,197
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_142.png,Alef,15,53,175,187
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_142.png,Alef,95,54,223,225
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_143.png,Alef,40,47,176,185
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_143.png,Alef,49,49,218,195
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_144.png,Alef,51,39,184,209
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_144.png,Alef,57,80,180,234
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_145.png,Alef,57,84,212,207
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_145.png,Alef,49,58,163,201
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_146.png,Alef,58,56,187,223
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_146.png,Alef,31,43,176,166
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_147.png,Alef,59,89,191,233
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_147.png,Alef,51,63,196,214
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_148.png,Alef,66,44,183,170
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_148.png,Alef,39,54,198,190
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_149.png,Alef,61,12,195,174
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_149.png,Alef,70,25,200,176
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_150.png,Alef,32,38,149,220
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_150.png,Alef,27,43,228,225
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_151.png,Alef,53,21,239,209
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_151.png,Alef,49,65,214,193
